skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",o i found a few matches for that did you mean whereis alex oh,whereis alex
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",hello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the score you can ask for the current score any time by saying what's thi score so let's get started my word is petunia vitina ends with a tell me the longest word you can think of that starts with a,apple
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",alix apple o k you five me seven you said apple apple ends with e my word is effusions effusions ends with s tell me a word that starts with s,super
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master","tag info,loop time: 2","tag info: skill problem, skill stop"
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",este i found a few matches for that did you mean whereis alex on,whereis alex on
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",open words masterhello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the score you can ask for the current score any time by saying what's the score so let's get started my word is sledging sledging ends with g tell me the longest word you can think of that starts with g,giant
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",hello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the score you can ask for the current score any time by saying what's this for so let's get started my word is turncoats turncoats ends with s tell me the longest word you can think of that starts with s,Scrabble.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",scrabble o k you eight me nine you said scrabble scrabble ends with e my word is a mangot entangled ends with d tell me a word that starts with d,Dream.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",like a dro,Drip.
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",listening timeout,No response
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",terminology computer terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin doc question one storage capacity of computer memory that can hold one million bites of information as a one why two take a bite three terra bite four make a bite,3
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",compt terminalogy computer terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin dock question one what is the term for reducing a program's complexity by focussing only on the essential features of the algurithm and omitting unnecessary detail one filtering two abstraction three flow charter four reduction,3
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",alexr,alexr
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",exanex exited pet question two what is the step by step procedure used by computer programmes for solving problems one computation two algarism three process four structure,4
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",wers master hello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the score you can ask for the current score any time by saying what's this scor so let's get started my word is vineyards vineyards ends with s tell me the longest word you can think about starts with s,Score
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",ax looks like you said thanks sorry but thanks does not start with s please try again tell me a word that starts with s,Sorry
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",ster i've found a few matches for that do you mean drunken mastery oh yes,Yes
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",yes saying yes i's not going to help you right now so stay focused you gys playing or whato,"Sorry, I am."
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",hello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the score you can ask for the current score any time by saying what's the score so let's get started my word is gustiest dustiest ands with t tell me the longest word you can think of that starts with t,tallest
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",hello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the score you can ask for the current score any time by saying what's the score so let's get started my word is polysyllables polysyllables ends with s tell me the longest word you can think of that starts with s,Supernova
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",supernova o k you nine me thirteen you said supernova supernova ends with a my word is out atlet ends with d tell me a word that starts with d,Dragon
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",bedrom looks like you said bedroom sorry but bedroom does not start with d please try again tell me a word that starts with d o,Dog
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",looks like you said no sorry but no does not start with d please try again tell me a word that starts with d,Door
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",ov,Over
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",hello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the score you can ask for the current score any time by saying what's the score so let's get started my word is gathering gathering ends with g tell me the longest word you can think ofbout starts with g,gathering
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",the looks like you said brother sorry but brother does not start with g please try again tell me a word that starts with g,gathering
