skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",maste hello and welcome to the amazing word master a game where we take turns saying words your word has to start with the last letter of my word and vice versa the longer the word the higher the score you can ask for the current score any time by saying what's this for so let's get started my word is reprobate reprobate ends with e tell me the longest word you can think of that starts with e,elephant
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",ok you said elephant elephant ends with t my word is tutheist tutheist ends with t tell me a word that starts with ta,table
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",o k you said table table ends with e my word is urgophobia urgophobia ends with a tell me a word that starts with a,apple
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",o k you said apple apple ends with e my word is emigrants emigrants ends with s tell me a word that starts with s,squirrel
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",ok you twenty six me thirty seven you said squirrel squirrel ends with l my word is limped limk ends with d tell me a word that starts with d,dog
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",sorry i didn't get that my word is limped limptd ends with d tell me a word that starts with d,dance
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",o k you said dance dance ends with e my word is illusions illusions ends with s tell me a word that starts with s,snake
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master",sorry i didn't get that my word is illusions illusions ends with s tell me a word that starts with s,sun
B09JNVH3QT,Words Master,"Alexa, open words master","Alexa, open words master","tag info,loop time: 8","tag info: skill problem, skill stop"
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",termanal computer german allahi i will ask you five questions try to get as many right as you can just say the number of the correct answer let's begin do question one what are the physical components of computer systems such as drives printers and scanners one storage units two soft ware three source devices four hardware,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",question one what are the physical components of computer systems such as drives printers and scanners one storage units two software three sorce devices four hardware,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is correct your score is one question two what is soft wear called that allows a user to locate retrieve and inview web pages graphics and on line content on the world wide web one drivers two prouser three processor four look mine,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is wrong the correct answer is two browser your score is one question three this term is used to refer to programmes that contain malicious code one antivirus two functions three agents four malware,4
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is for malware your score is one question four soft ware programmed on a hardware device that provides instructions for how the device communicates with other computer components in the system is called one or two firm ware three no four shareware,2
